PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,IsAlone,Age*Class
892,3,0,2,0,2,1.0,1,6
893,3,1,2,0,0,3.0,0,6
894,2,0,3,1,2,1.0,1,6
895,3,0,1,1,0,1.0,1,3
896,3,1,1,1,0,3.0,0,3
897,3,0,0,1,0,1.0,1,0
898,3,1,1,0,2,2.0,1,3
899,2,0,1,2,0,1.0,0,2
900,3,1,1,0,1,3.0,1,3
901,3,0,1,2,0,1.0,0,3
902,3,0,1,0,0,1.0,1,3
903,1,0,2,2,0,1.0,1,2
904,1,1,1,3,0,3.0,0,1
905,2,0,3,2,0,1.0,0,6
906,1,1,2,3,0,3.0,0,2
907,2,1,1,2,1,3.0,0,2
908,2,0,2,1,2,1.0,1,4
909,3,0,1,0,1,1.0,1,3
910,3,1,1,1,0,2.0,0,3
911,3,1,2,0,1,3.0,1,6
912,1,0,3,3,1,1.0,0,3
913,3,0,0,0,0,4.0,0,0
914,1,1,2,3,0,3.0,1,2
915,1,0,1,3,1,1.0,0,1
916,1,1,2,3,1,3.0,0,2
917,3,0,3,2,0,1.0,0,9
918,1,1,1,3,1,2.0,0,1
919,3,0,1,0,1,1.0,1,3
920,1,0,2,2,0,1.0,1,2
921,3,0,1,2,1,1.0,0,3
922,2,0,3,2,0,1.0,0,6
923,2,0,1,3,0,1.0,0,2
924,3,1,2,2,0,3.0,0,6
925,3,1,1,2,0,3.0,0,3
926,1,0,1,3,1,1.0,0,1
927,3,0,1,0,1,1.0,1,3
928,3,1,1,1,0,2.0,1,3
929,3,1,1,1,0,2.0,1,3
930,3,0,1,1,0,1.0,1,3
931,3,0,1,3,0,1.0,1,3
932,3,0,2,1,1,1.0,0,6
933,1,0,2,2,0,1.0,1,2
934,3,0,2,0,0,1.0,1,6
935,2,1,1,1,0,3.0,1,2
936,1,1,2,3,0,3.0,0,2
937,3,0,1,1,0,1.0,1,3
938,1,0,2,2,1,1.0,1,2
939,3,0,1,0,2,1.0,1,3
940,1,1,3,3,1,3.0,1,3
941,3,1,2,2,0,3.0,0,6
942,1,0,1,3,0,1.0,0,1
943,2,0,1,2,1,1.0,1,2
944,2,1,1,2,0,2.0,0,2
945,1,1,1,3,0,2.0,0,1
946,2,0,1,2,1,1.0,1,2
947,3,0,0,2,2,4.0,0,0
948,3,0,2,0,0,1.0,1,6
949,3,0,1,0,0,1.0,1,3
950,3,0,1,2,0,1.0,0,3
951,1,1,2,3,1,2.0,1,2
952,3,0,1,0,0,1.0,1,3
953,2,0,1,1,0,1.0,1,2
954,3,0,1,0,0,1.0,1,3
955,3,1,1,0,2,2.0,1,3
956,1,0,0,3,1,4.0,0,0
957,2,1,1,2,0,3.0,1,2
958,3,1,1,0,2,2.0,1,3
959,1,0,2,3,0,1.0,1,2
960,1,0,1,2,1,1.0,1,1
961,1,1,3,3,0,3.0,0,3
962,3,1,1,0,2,2.0,1,3
963,3,0,1,0,0,1.0,1,3
964,3,1,1,1,0,2.0,1,3
965,1,0,1,2,1,1.0,1,1
966,1,1,2,3,1,2.0,1,2
967,1,0,1,3,1,1.0,1,1
968,3,0,1,1,0,1.0,1,3
969,1,1,3,2,0,3.0,0,3
970,2,0,1,1,0,1.0,1,2
971,3,1,1,0,2,2.0,1,3
