PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,IsAlone,Age*Class,Survived
892,3,0,2,0,2,1.0,1,6,0
893,3,1,2,0,0,3.0,0,6,0
894,2,0,3,1,2,1.0,1,6,0
895,3,0,1,1,0,1.0,1,3,0
896,3,1,1,1,0,3.0,0,3,1
897,3,0,0,1,0,1.0,1,0,0
898,3,1,1,0,2,2.0,1,3,1
899,2,0,1,2,0,1.0,0,2,0
900,3,1,1,0,1,3.0,1,3,1
901,3,0,1,2,0,1.0,0,3,0
902,3,0,1,0,0,1.0,1,3,0
903,1,0,2,2,0,1.0,1,2,1
904,1,1,1,3,0,3.0,0,1,1
905,2,0,3,2,0,1.0,0,6,0
906,1,1,2,3,0,3.0,0,2,1
907,2,1,1,2,1,3.0,0,2,1
908,2,0,2,1,2,1.0,1,4,0
909,3,0,1,0,1,1.0,1,3,0
910,3,1,1,1,0,2.0,0,3,0
911,3,1,2,0,1,3.0,1,6,0
912,1,0,3,3,1,1.0,0,3,0
913,3,0,0,0,0,4.0,0,0,0
914,1,1,2,3,0,3.0,1,2,1
915,1,0,1,3,1,1.0,0,1,1
916,1,1,2,3,1,3.0,0,2,1
917,3,0,3,2,0,1.0,0,9,0
918,1,1,1,3,1,2.0,0,1,1
919,3,0,1,0,1,1.0,1,3,0
920,1,0,2,2,0,1.0,1,2,1
921,3,0,1,2,1,1.0,0,3,0
922,2,0,3,2,0,1.0,0,6,0
923,2,0,1,3,0,1.0,0,2,0
924,3,1,2,2,0,3.0,0,6,1
925,3,1,1,2,0,3.0,0,3,1
926,1,0,1,3,1,1.0,0,1,1
927,3,0,1,0,1,1.0,1,3,0
928,3,1,1,1,0,2.0,1,3,0
929,3,1,1,1,0,2.0,1,3,0
930,3,0,1,1,0,1.0,1,3,0
931,3,0,1,3,0,1.0,1,3,1
932,3,0,2,1,1,1.0,0,6,0
933,1,0,2,2,0,1.0,1,2,1
934,3,0,2,0,0,1.0,1,6,0
935,2,1,1,1,0,3.0,1,2,1
936,1,1,2,3,0,3.0,0,2,1
937,3,0,1,1,0,1.0,1,3,0
938,1,0,2,2,1,1.0,1,2,1
939,3,0,1,0,2,1.0,1,3,0
940,1,1,3,3,1,3.0,1,3,1
941,3,1,2,2,0,3.0,0,6,1
942,1,0,1,3,0,1.0,0,1,0
943,2,0,1,2,1,1.0,1,2,0
944,2,1,1,2,0,2.0,0,2,1
945,1,1,1,3,0,2.0,0,1,1
946,2,0,1,2,1,1.0,1,2,0
947,3,0,0,2,2,4.0,0,0,0
948,3,0,2,0,0,1.0,1,6,0
949,3,0,1,0,0,1.0,1,3,0
950,3,0,1,2,0,1.0,0,3,0
951,1,1,2,3,1,2.0,1,2,1
952,3,0,1,0,0,1.0,1,3,0
953,2,0,1,1,0,1.0,1,2,0
954,3,0,1,0,0,1.0,1,3,0
955,3,1,1,0,2,2.0,1,3,1
956,1,0,0,3,1,4.0,0,0,1
957,2,1,1,2,0,3.0,1,2,1
958,3,1,1,0,2,2.0,1,3,1
959,1,0,2,3,0,1.0,1,2,0
960,1,0,1,2,1,1.0,1,1,1
961,1,1,3,3,0,3.0,0,3,1
